Number of people 101
Number of classes 9
Number of friend groups 55
Number of friend groups 14
Number of classes/day 6
Ratio of interaction with other class, during class per 5 minutes (x / 1000): 50
Ratio of interaction with other group, during break per minute (x / 1000): 100
Time intervals in minutes: 5
People-Class vector
[3, 8, 9, 9, 2, 8, 2, 3, 4, 7, 8, 9, 5, 2, 6, 4, 6, 4, 1, 4, 1, 5, 2, 9, 3, 1, 7, 4, 3, 8, 6, 3, 9, 1, 8, 5, 1, 2, 8, 1, 7, 6, 3, 4, 5, 6, 9, 9, 3, 2, 4, 1, 3, 6, 1, 8, 2, 5, 2, 6, 1, 7, 5, 7, 4, 2, 2, 9, 7, 8, 9, 3, 7, 5, 5, 4, 8, 3, 7, 9, 6, 2, 6, 6, 7, 8, 6, 8, 6, 1, 1, 4, 5, 6, 3, 3, 1, 7, 1, 4, 4]
People-Group vector
[7, 4, 28, 28, 46, 12, 40, 39, 25, 10, 27, 34, 29, 26, 24, 18, 17, 18, 35, 42, 1, 24, 16, 32, 17, 47, 12, 11, 14, 52, 8, 40, 40, 43, 40, 25, 35, 47, 32, 9, 53, 3, 16, 33, 18, 9, 39, 28, 40, 47, 5, 13, 1, 44, 38, 52, 9, 33, 49, 41, 47, 6, 20, 55, 1, 18, 31, 38, 17, 27, 12, 8, 16, 13, 11, 32, 15, 41, 27, 20, 20, 28, 38, 48, 45, 8, 8, 42, 21, 19, 28, 12, 53, 33, 10, 55, 1, 46, 32, 40, 51]
Group-place vector
[2, 3, 4, 3, 6, 6, 6, 1, 5, 2, 5, 6, 6, 6, 6, 3, 4, 4, 5, 4, 5, 6, 3, 5, 2, 4, 1, 5, 4, 4, 5, 3, 6, 2, 1, 6, 2, 3, 4, 5, 2, 4, 4, 1, 4, 4, 5, 6, 4, 3, 5, 1, 3, 1, 6]
Teacher timetable
[[6, 8, 5, 9, 0, 0, 3, 4, 2, 1, 0, 0, 0, 7], [6, 3, 0, 9, 0, 2, 5, 0, 8, 1, 0, 7, 0, 4], [0, 9, 0, 7, 2, 6, 8, 0, 0, 4, 1, 0, 5, 3], [1, 4, 2, 5, 0, 7, 3, 0, 0, 8, 9, 0, 0, 6], [0, 0, 0, 0, 2, 5, 9, 4, 6, 1, 7, 8, 0, 3], [9, 4, 7, 2, 3, 0, 0, 5, 8, 6, 1, 0, 0, 0]]
Classtime switch at 1.0 , person: 21, 1 -> 6
Classtime switch at 167.0 , person: 60, 6 -> 7
Classtime switch at 167.0 , person: 67, 2 -> 2
Classtime switch at 167.0 , person: 72, 3 -> 5
Classtime switch at 167.0 , person: 75, 5 -> 5
Classtime switch at 167.0 , person: 82, 2 -> 6
Classtime switch at 167.0 , person: 86, 8 -> 7
Classtime switch at 167.0 , person: 95, 3 -> 3
Classtime switch at 167.0 , person: 97, 1 -> 7
Classtime switch at 168.0 , person: 7, 2 -> 9
Classtime switch at 168.0 , person: 24, 9 -> 5
Classtime switch at 168.0 , person: 96, 3 -> 7
Classtime switch at 169.0 , person: 20, 4 -> 8
Classtime switch at 169.0 , person: 47, 9 -> 1
Classtime switch at 169.0 , person: 59, 2 -> 5
Classtime switch at 169.0 , person: 62, 7 -> 2
Classtime switch at 169.0 , person: 65, 4 -> 8
Classtime switch at 169.0 , person: 68, 9 -> 6
Classtime switch at 169.0 , person: 85, 7 -> 9
Classtime switch at 169.0 , person: 97, 1 -> 1
Breaktime switch at 170.0 , person: 21, 1 -> 7
Breaktime switch at 170.0 , person: 34, 43 -> 55
Breaktime switch at 170.0 , person: 40, 9 -> 25
Breaktime switch at 170.0 , person: 50, 47 -> 12
Breaktime switch at 170.0 , person: 51, 5 -> 34
Breaktime switch at 170.0 , person: 61, 47 -> 7
Breaktime switch at 170.0 , person: 73, 16 -> 41
Breaktime switch at 170.0 , person: 90, 19 -> 45
Breaktime switch at 170.0 , person: 98, 46 -> 21
Breaktime switch at 171.0 , person: 3, 28 -> 47
Breaktime switch at 171.0 , person: 53, 1 -> 7
Breaktime switch at 171.0 , person: 62, 6 -> 9
Breaktime switch at 171.0 , person: 64, 55 -> 49
Breaktime switch at 171.0 , person: 82, 28 -> 51
Breaktime switch at 171.0 , person: 94, 33 -> 48
Breaktime switch at 172.0 , person: 5, 46 -> 38
Breaktime switch at 172.0 , person: 19, 35 -> 25
Breaktime switch at 172.0 , person: 43, 16 -> 50
Breaktime switch at 172.0 , person: 62, 6 -> 12
Breaktime switch at 172.0 , person: 64, 55 -> 48
Breaktime switch at 172.0 , person: 81, 20 -> 33
Breaktime switch at 172.0 , person: 93, 53 -> 28
Breaktime switch at 173.0 , person: 3, 28 -> 41
Breaktime switch at 173.0 , person: 25, 17 -> 36
Breaktime switch at 173.0 , person: 48, 28 -> 42
Breaktime switch at 173.0 , person: 57, 9 -> 55
Breaktime switch at 173.0 , person: 82, 28 -> 39
Breaktime switch at 174.0 , person: 6, 12 -> 26
Breaktime switch at 174.0 , person: 10, 10 -> 42
Breaktime switch at 174.0 , person: 11, 27 -> 28
Breaktime switch at 174.0 , person: 17, 17 -> 47
Breaktime switch at 174.0 , person: 18, 18 -> 55
Breaktime switch at 174.0 , person: 45, 18 -> 26
Breaktime switch at 174.0 , person: 46, 9 -> 19
Breaktime switch at 174.0 , person: 58, 33 -> 45
Breaktime switch at 174.0 , person: 59, 49 -> 4
Breaktime switch at 174.0 , person: 66, 18 -> 31
Breaktime switch at 174.0 , person: 80, 20 -> 37
Breaktime switch at 174.0 , person: 84, 48 -> 29
Breaktime switch at 174.0 , person: 88, 42 -> 24
Breaktime switch at 174.0 , person: 99, 32 -> 19
Breaktime switch at 175.0 , person: 11, 27 -> 9
Breaktime switch at 175.0 , person: 15, 24 -> 19
Breaktime switch at 175.0 , person: 17, 17 -> 51
Breaktime switch at 175.0 , person: 21, 1 -> 16
Breaktime switch at 175.0 , person: 38, 47 -> 30
Breaktime switch at 175.0 , person: 42, 3 -> 47
Breaktime switch at 175.0 , person: 63, 20 -> 41
Breaktime switch at 175.0 , person: 67, 31 -> 40
Breaktime switch at 175.0 , person: 76, 32 -> 53
Breaktime switch at 175.0 , person: 84, 48 -> 53
Breaktime switch at 176.0 , person: 4, 28 -> 27
Breaktime switch at 176.0 , person: 9, 25 -> 29
Breaktime switch at 176.0 , person: 32, 40 -> 51
Breaktime switch at 176.0 , person: 42, 3 -> 26
Breaktime switch at 176.0 , person: 45, 18 -> 49
Breaktime switch at 176.0 , person: 49, 40 -> 33
Breaktime switch at 176.0 , person: 60, 41 -> 47
Breaktime switch at 176.0 , person: 62, 6 -> 13
Breaktime switch at 176.0 , person: 65, 1 -> 53
Breaktime switch at 176.0 , person: 68, 38 -> 18
Breaktime switch at 176.0 , person: 75, 11 -> 45
Breaktime switch at 176.0 , person: 78, 41 -> 26
Breaktime switch at 176.0 , person: 82, 28 -> 12
Breaktime switch at 176.0 , person: 87, 8 -> 43
Breaktime switch at 176.0 , person: 88, 42 -> 16
Breaktime switch at 176.0 , person: 100, 40 -> 41
Breaktime switch at 176.0 , person: 101, 51 -> 8
Breaktime switch at 177.0 , person: 5, 46 -> 40
Breaktime switch at 177.0 , person: 11, 27 -> 33
Breaktime switch at 177.0 , person: 13, 29 -> 19
Breaktime switch at 177.0 , person: 15, 24 -> 2
Breaktime switch at 177.0 , person: 18, 18 -> 22
Breaktime switch at 177.0 , person: 21, 1 -> 6
Breaktime switch at 177.0 , person: 24, 32 -> 32
Breaktime switch at 177.0 , person: 33, 40 -> 13
Breaktime switch at 177.0 , person: 37, 35 -> 39
Breaktime switch at 177.0 , person: 41, 53 -> 24
Breaktime switch at 177.0 , person: 46, 9 -> 10
Breaktime switch at 177.0 , person: 50, 47 -> 52
Breaktime switch at 177.0 , person: 56, 52 -> 35
Breaktime switch at 177.0 , person: 71, 12 -> 1
Breaktime switch at 177.0 , person: 72, 8 -> 55
Breaktime switch at 177.0 , person: 84, 48 -> 22
Breaktime switch at 178.0 , person: 11, 27 -> 47
Breaktime switch at 178.0 , person: 41, 53 -> 27
Breaktime switch at 178.0 , person: 43, 16 -> 34
Breaktime switch at 178.0 , person: 48, 28 -> 1
Breaktime switch at 178.0 , person: 63, 20 -> 47
Breaktime switch at 178.0 , person: 65, 1 -> 3
Breaktime switch at 178.0 , person: 70, 27 -> 1
Breaktime switch at 178.0 , person: 79, 27 -> 26
Breaktime switch at 179.0 , person: 15, 24 -> 38
Breaktime switch at 179.0 , person: 22, 24 -> 46
Breaktime switch at 179.0 , person: 48, 28 -> 21
Breaktime switch at 179.0 , person: 52, 13 -> 20
Breaktime switch at 179.0 , person: 62, 6 -> 8
Breaktime switch at 179.0 , person: 65, 1 -> 42
Breaktime switch at 179.0 , person: 87, 8 -> 15
Breaktime switch at 179.0 , person: 94, 33 -> 48
Classtime switch at 180.0 , person: 3, 9 -> 9
Classtime switch at 180.0 , person: 25, 3 -> 5
Classtime switch at 180.0 , person: 26, 1 -> 3
Classtime switch at 180.0 , person: 36, 5 -> 8
Classtime switch at 180.0 , person: 59, 2 -> 2
Classtime switch at 180.0 , person: 67, 2 -> 6
Classtime switch at 180.0 , person: 70, 8 -> 5
Classtime switch at 180.0 , person: 76, 4 -> 7
Classtime switch at 181.0 , person: 32, 3 -> 9
Classtime switch at 182.0 , person: 4, 9 -> 3
Classtime switch at 182.0 , person: 70, 8 -> 2
Classtime switch at 182.0 , person: 88, 8 -> 9
Classtime switch at 183.0 , person: 3, 9 -> 7
Classtime switch at 183.0 , person: 8, 3 -> 2
Classtime switch at 183.0 , person: 17, 6 -> 7
Classtime switch at 183.0 , person: 27, 7 -> 2
Classtime switch at 183.0 , person: 28, 4 -> 5
Classtime switch at 183.0 , person: 38, 2 -> 5
Classtime switch at 183.0 , person: 79, 7 -> 5
Classtime switch at 184.0 , person: 6, 8 -> 5
Classtime switch at 184.0 , person: 13, 5 -> 7
Classtime switch at 184.0 , person: 26, 1 -> 5
Classtime switch at 184.0 , person: 41, 7 -> 6
Classtime switch at 184.0 , person: 52, 1 -> 9
Classtime switch at 184.0 , person: 73, 7 -> 5
Classtime switch at 184.0 , person: 76, 4 -> 5
Classtime switch at 184.0 , person: 100, 4 -> 1
Classtime switch at 185.0 , person: 11, 8 -> 8
Classtime switch at 185.0 , person: 54, 6 -> 6
Classtime switch at 185.0 , person: 60, 6 -> 6
Classtime switch at 185.0 , person: 76, 4 -> 2
Classtime switch at 186.0 , person: 2, 8 -> 4
Classtime switch at 186.0 , person: 19, 1 -> 7
Classtime switch at 186.0 , person: 27, 7 -> 1
Classtime switch at 186.0 , person: 32, 3 -> 2
Classtime switch at 186.0 , person: 33, 9 -> 4
Classtime switch at 186.0 , person: 39, 8 -> 3
Classtime switch at 186.0 , person: 45, 5 -> 1
Classtime switch at 186.0 , person: 73, 7 -> 7
Classtime switch at 186.0 , person: 86, 8 -> 1
Classtime switch at 187.0 , person: 6, 8 -> 5
Classtime switch at 187.0 , person: 52, 1 -> 2
Classtime switch at 187.0 , person: 62, 7 -> 8
Classtime switch at 188.0 , person: 3, 9 -> 7
Classtime switch at 188.0 , person: 17, 6 -> 9
Classtime switch at 188.0 , person: 55, 1 -> 4
Classtime switch at 189.0 , person: 36, 5 -> 7
Classtime switch at 189.0 , person: 50, 2 -> 9
Classtime switch at 190.0 , person: 43, 3 -> 8
Classtime switch at 190.0 , person: 64, 7 -> 8
Classtime switch at 190.0 , person: 67, 2 -> 9
Classtime switch at 190.0 , person: 97, 1 -> 9
Classtime switch at 191.0 , person: 12, 9 -> 3
Classtime switch at 191.0 , person: 29, 3 -> 7
Classtime switch at 191.0 , person: 47, 9 -> 9
Classtime switch at 191.0 , person: 59, 2 -> 3
Classtime switch at 191.0 , person: 64, 7 -> 7
Classtime switch at 191.0 , person: 67, 2 -> 7
Classtime switch at 191.0 , person: 81, 6 -> 7
Classtime switch at 191.0 , person: 88, 8 -> 4
Classtime switch at 191.0 , person: 90, 1 -> 5
Classtime switch at 191.0 , person: 97, 1 -> 4
Classtime switch at 192.0 , person: 76, 4 -> 7
Classtime switch at 192.0 , person: 93, 5 -> 7
Classtime switch at 192.0 , person: 94, 6 -> 7
Classtime switch at 192.0 , person: 100, 4 -> 5
Classtime switch at 193.0 , person: 18, 4 -> 3
Classtime switch at 193.0 , person: 69, 7 -> 1
Classtime switch at 193.0 , person: 89, 6 -> 9
Classtime switch at 194.0 , person: 25, 3 -> 3
Classtime switch at 194.0 , person: 56, 8 -> 4
Classtime switch at 194.0 , person: 61, 1 -> 4
Classtime switch at 194.0 , person: 67, 2 -> 1
Classtime switch at 194.0 , person: 85, 7 -> 7
Classtime switch at 194.0 , person: 86, 8 -> 8
Classtime switch at 195.0 , person: 37, 1 -> 8
Classtime switch at 195.0 , person: 46, 6 -> 2
Classtime switch at 195.0 , person: 52, 1 -> 3
Classtime switch at 195.0 , person: 60, 6 -> 8
Classtime switch at 195.0 , person: 66, 2 -> 7
Classtime switch at 195.0 , person: 78, 3 -> 1
Classtime switch at 195.0 , person: 83, 6 -> 4
Classtime switch at 196.0 , person: 55, 1 -> 7
Classtime switch at 196.0 , person: 66, 2 -> 9
Classtime switch at 196.0 , person: 95, 3 -> 4
Classtime switch at 197.0 , person: 1, 3 -> 4
Classtime switch at 197.0 , person: 30, 8 -> 5
Classtime switch at 197.0 , person: 63, 5 -> 9
Classtime switch at 197.0 , person: 77, 8 -> 3
Classtime switch at 197.0 , person: 91, 1 -> 7
Classtime switch at 198.0 , person: 12, 9 -> 5
Classtime switch at 198.0 , person: 13, 5 -> 1
Classtime switch at 198.0 , person: 14, 2 -> 7
Classtime switch at 198.0 , person: 28, 4 -> 2
Classtime switch at 198.0 , person: 64, 7 -> 6
Classtime switch at 198.0 , person: 99, 1 -> 7
Classtime switch at 199.0 , person: 16, 4 -> 1
Classtime switch at 199.0 , person: 77, 8 -> 2
Classtime switch at 199.0 , person: 100, 4 -> 4
Classtime switch at 200.0 , person: 6, 8 -> 2
Classtime switch at 200.0 , person: 24, 9 -> 7
Classtime switch at 200.0 , person: 76, 4 -> 3
Classtime switch at 200.0 , person: 95, 3 -> 6
Classtime switch at 201.0 , person: 15, 6 -> 8
Classtime switch at 201.0 , person: 17, 6 -> 4
Classtime switch at 201.0 , person: 22, 5 -> 1
Classtime switch at 201.0 , person: 27, 7 -> 2
Classtime switch at 201.0 , person: 55, 1 -> 3
Classtime switch at 201.0 , person: 63, 5 -> 5
Classtime switch at 201.0 , person: 74, 5 -> 1
Classtime switch at 201.0 , person: 87, 6 -> 9
Classtime switch at 202.0 , person: 1, 3 -> 3
Classtime switch at 202.0 , person: 67, 2 -> 8
Classtime switch at 202.0 , person: 81, 6 -> 2
Classtime switch at 203.0 , person: 24, 9 -> 2
Classtime switch at 203.0 , person: 31, 6 -> 9
Classtime switch at 203.0 , person: 98, 7 -> 1
Classtime switch at 204.0 , person: 2, 8 -> 3
Classtime switch at 204.0 , person: 24, 9 -> 7
Classtime switch at 204.0 , person: 33, 9 -> 3
Classtime switch at 204.0 , person: 34, 1 -> 4
Classtime switch at 204.0 , person: 81, 6 -> 2
Classtime switch at 204.0 , person: 92, 4 -> 8
Classtime switch at 205.0 , person: 10, 7 -> 3
Classtime switch at 205.0 , person: 15, 6 -> 8
Classtime switch at 205.0 , person: 17, 6 -> 6
Classtime switch at 205.0 , person: 34, 1 -> 4
Classtime switch at 205.0 , person: 59, 2 -> 4
Classtime switch at 205.0 , person: 82, 2 -> 5
Classtime switch at 206.0 , person: 11, 8 -> 2
Classtime switch at 206.0 , person: 20, 4 -> 1
Classtime switch at 206.0 , person: 22, 5 -> 4
Classtime switch at 206.0 , person: 42, 6 -> 2
Classtime switch at 206.0 , person: 51, 4 -> 7
Classtime switch at 206.0 , person: 61, 1 -> 8
Classtime switch at 206.0 , person: 95, 3 -> 4
Classtime switch at 207.0 , person: 8, 3 -> 5
Classtime switch at 207.0 , person: 19, 1 -> 1
Classtime switch at 207.0 , person: 60, 6 -> 9
Classtime switch at 208.0 , person: 41, 7 -> 8
Classtime switch at 208.0 , person: 62, 7 -> 3
Classtime switch at 208.0 , person: 97, 1 -> 7
Classtime switch at 209.0 , person: 28, 4 -> 2
Classtime switch at 209.0 , person: 44, 4 -> 7
Classtime switch at 209.0 , person: 94, 6 -> 5
Classtime switch at 210.0 , person: 2, 8 -> 8
Classtime switch at 210.0 , person: 3, 9 -> 6
Classtime switch at 210.0 , person: 6, 8 -> 6
Classtime switch at 210.0 , person: 9, 4 -> 4
Classtime switch at 210.0 , person: 25, 3 -> 2
Classtime switch at 210.0 , person: 60, 6 -> 6
Classtime switch at 210.0 , person: 65, 4 -> 4
Classtime switch at 210.0 , person: 72, 3 -> 7
Classtime switch at 210.0 , person: 85, 7 -> 9
Classtime switch at 210.0 , person: 96, 3 -> 4
Classtime switch at 211.0 , person: 16, 4 -> 1
Classtime switch at 211.0 , person: 56, 8 -> 5
Classtime switch at 211.0 , person: 66, 2 -> 1
Classtime switch at 212.0 , person: 34, 1 -> 6
Classtime switch at 212.0 , person: 39, 8 -> 2
Classtime switch at 212.0 , person: 40, 1 -> 6
Classtime switch at 212.0 , person: 43, 3 -> 9
Classtime switch at 213.0 , person: 11, 8 -> 9
Classtime switch at 213.0 , person: 34, 1 -> 5
Classtime switch at 213.0 , person: 35, 8 -> 8
Classtime switch at 214.0 , person: 1, 3 -> 6
Classtime switch at 214.0 , person: 17, 6 -> 2
Classtime switch at 214.0 , person: 23, 2 -> 2
Classtime switch at 214.0 , person: 29, 3 -> 7
Classtime switch at 214.0 , person: 49, 3 -> 8
Classtime switch at 214.0 , person: 52, 1 -> 2
Classtime switch at 214.0 , person: 100, 4 -> 6
Classtime switch at 215.0 , person: 6, 8 -> 3
Classtime switch at 215.0 , person: 33, 9 -> 8
Classtime switch at 215.0 , person: 68, 9 -> 2
Classtime switch at 215.0 , person: 80, 9 -> 8
Classtime switch at 216.0 , person: 1, 3 -> 7
Classtime switch at 216.0 , person: 18, 4 -> 6
Classtime switch at 216.0 , person: 49, 3 -> 9
Classtime switch at 216.0 , person: 62, 7 -> 5
Classtime switch at 216.0 , person: 72, 3 -> 4
Classtime switch at 216.0 , person: 74, 5 -> 9
Classtime switch at 217.0 , person: 25, 3 -> 1
Classtime switch at 217.0 , person: 31, 6 -> 6
Classtime switch at 217.0 , person: 41, 7 -> 8
Classtime switch at 217.0 , person: 43, 3 -> 4
Classtime switch at 217.0 , person: 87, 6 -> 1
Classtime switch at 217.0 , person: 99, 1 -> 6
Classtime switch at 218.0 , person: 8, 3 -> 4
Classtime switch at 218.0 , person: 50, 2 -> 3
Classtime switch at 218.0 , person: 69, 7 -> 8
Classtime switch at 218.0 , person: 80, 9 -> 3
Classtime switch at 219.0 , person: 37, 1 -> 3
Classtime switch at 219.0 , person: 52, 1 -> 9
Classtime switch at 219.0 , person: 91, 1 -> 4
Classtime switch at 220.0 , person: 1, 3 -> 9
Classtime switch at 220.0 , person: 18, 4 -> 9
Classtime switch at 220.0 , person: 19, 1 -> 4
Classtime switch at 220.0 , person: 48, 9 -> 1
Classtime switch at 220.0 , person: 57, 2 -> 6
Classtime switch at 220.0 , person: 58, 5 -> 5
Classtime switch at 220.0 , person: 62, 7 -> 4
Classtime switch at 220.0 , person: 64, 7 -> 5
Classtime switch at 220.0 , person: 69, 7 -> 6
Classtime switch at 221.0 , person: 5, 2 -> 6
Classtime switch at 221.0 , person: 26, 1 -> 9
Classtime switch at 221.0 , person: 35, 8 -> 8
Classtime switch at 221.0 , person: 43, 3 -> 3
Classtime switch at 221.0 , person: 53, 3 -> 6
Classtime switch at 221.0 , person: 60, 6 -> 9
Classtime switch at 221.0 , person: 81, 6 -> 4
Classtime switch at 221.0 , person: 84, 6 -> 4
Classtime switch at 221.0 , person: 94, 6 -> 9
Classtime switch at 222.0 , person: 16, 4 -> 4
Classtime switch at 222.0 , person: 41, 7 -> 2
Classtime switch at 222.0 , person: 58, 5 -> 5
Classtime switch at 222.0 , person: 78, 3 -> 7
Classtime switch at 223.0 , person: 23, 2 -> 6
Classtime switch at 223.0 , person: 33, 9 -> 4
Classtime switch at 223.0 , person: 72, 3 -> 7
Classtime switch at 224.0 , person: 33, 9 -> 9
Classtime switch at 224.0 , person: 44, 4 -> 5
Classtime switch at 224.0 , person: 62, 7 -> 1
Classtime switch at 225.0 , person: 13, 5 -> 2
Classtime switch at 225.0 , person: 31, 6 -> 4
Classtime switch at 226.0 , person: 29, 3 -> 2
Classtime switch at 226.0 , person: 39, 8 -> 7
Classtime switch at 226.0 , person: 56, 8 -> 9
Classtime switch at 226.0 , person: 70, 8 -> 1
Classtime switch at 226.0 , person: 84, 6 -> 4
Classtime switch at 227.0 , person: 2, 8 -> 3
Classtime switch at 227.0 , person: 7, 2 -> 5
Classtime switch at 227.0 , person: 15, 6 -> 1
Classtime switch at 227.0 , person: 23, 2 -> 7
Classtime switch at 227.0 , person: 25, 3 -> 6
Classtime switch at 227.0 , person: 53, 3 -> 8
Classtime switch at 227.0 , person: 57, 2 -> 8
Classtime switch at 227.0 , person: 59, 2 -> 3
Classtime switch at 227.0 , person: 81, 6 -> 2
Classtime switch at 227.0 , person: 100, 4 -> 9
Classtime switch at 228.0 , person: 11, 8 -> 7
Classtime switch at 228.0 , person: 61, 1 -> 9
Classtime switch at 228.0 , person: 62, 7 -> 9
Classtime switch at 228.0 , person: 81, 6 -> 6
Classtime switch at 228.0 , person: 95, 3 -> 6
Classtime switch at 229.0 , person: 8, 3 -> 9
Classtime switch at 229.0 , person: 71, 9 -> 6
Classtime switch at 229.0 , person: 84, 6 -> 7
Breaktime switch at 230.0 , person: 35, 40 -> 32
Breaktime switch at 230.0 , person: 36, 25 -> 34
Breaktime switch at 230.0 , person: 48, 28 -> 33
Breaktime switch at 230.0 , person: 54, 44 -> 3
Breaktime switch at 230.0 , person: 59, 49 -> 10
Breaktime switch at 230.0 , person: 80, 20 -> 45
Breaktime switch at 230.0 , person: 82, 28 -> 10
Breaktime switch at 231.0 , person: 3, 28 -> 2
Breaktime switch at 231.0 , person: 7, 40 -> 31
Breaktime switch at 231.0 , person: 8, 39 -> 6
Breaktime switch at 231.0 , person: 19, 35 -> 42
Breaktime switch at 231.0 , person: 23, 16 -> 25
Breaktime switch at 231.0 , person: 28, 11 -> 2
Breaktime switch at 231.0 , person: 54, 44 -> 29
Breaktime switch at 231.0 , person: 77, 15 -> 17
Breaktime switch at 231.0 , person: 85, 45 -> 36
Breaktime switch at 231.0 , person: 86, 8 -> 3
Breaktime switch at 231.0 , person: 100, 40 -> 47
Breaktime switch at 232.0 , person: 2, 4 -> 41
Breaktime switch at 232.0 , person: 25, 17 -> 21
Breaktime switch at 232.0 , person: 39, 32 -> 5
Breaktime switch at 232.0 , person: 48, 28 -> 19
Breaktime switch at 232.0 , person: 51, 5 -> 35
Breaktime switch at 232.0 , person: 58, 33 -> 46
Breaktime switch at 232.0 , person: 66, 18 -> 12
Breaktime switch at 232.0 , person: 68, 38 -> 28
Breaktime switch at 232.0 , person: 91, 28 -> 42
Breaktime switch at 233.0 , person: 2, 4 -> 34
Breaktime switch at 233.0 , person: 47, 39 -> 40
Breaktime switch at 233.0 , person: 53, 1 -> 33
Breaktime switch at 233.0 , person: 77, 15 -> 10
Breaktime switch at 234.0 , person: 11, 27 -> 39
Breaktime switch at 234.0 , person: 16, 18 -> 16
Breaktime switch at 234.0 , person: 26, 47 -> 48
Breaktime switch at 234.0 , person: 37, 35 -> 30
Breaktime switch at 234.0 , person: 43, 16 -> 3
Breaktime switch at 234.0 , person: 50, 47 -> 5
Breaktime switch at 234.0 , person: 70, 27 -> 1
Breaktime switch at 234.0 , person: 71, 12 -> 22
Breaktime switch at 235.0 , person: 14, 26 -> 38
Breaktime switch at 235.0 , person: 18, 18 -> 38
Breaktime switch at 235.0 , person: 35, 40 -> 29
Breaktime switch at 235.0 , person: 43, 16 -> 42
Breaktime switch at 235.0 , person: 53, 1 -> 48
Breaktime switch at 235.0 , person: 65, 1 -> 50
Breaktime switch at 235.0 , person: 79, 27 -> 42
Breaktime switch at 235.0 , person: 81, 20 -> 35
Breaktime switch at 235.0 , person: 92, 12 -> 42
Breaktime switch at 235.0 , person: 101, 51 -> 8
Breaktime switch at 236.0 , person: 13, 29 -> 17
Breaktime switch at 236.0 , person: 28, 11 -> 28
Breaktime switch at 236.0 , person: 35, 40 -> 29
Breaktime switch at 236.0 , person: 51, 5 -> 47
Breaktime switch at 236.0 , person: 62, 6 -> 38
Breaktime switch at 236.0 , person: 67, 31 -> 47
Breaktime switch at 236.0 , person: 72, 8 -> 5
Breaktime switch at 236.0 , person: 82, 28 -> 3
Breaktime switch at 236.0 , person: 99, 32 -> 19
Breaktime switch at 237.0 , person: 4, 28 -> 49
Breaktime switch at 237.0 , person: 19, 35 -> 19
Breaktime switch at 237.0 , person: 25, 17 -> 27
Breaktime switch at 237.0 , person: 35, 40 -> 12
Breaktime switch at 237.0 , person: 36, 25 -> 1
Breaktime switch at 237.0 , person: 45, 18 -> 50
Breaktime switch at 237.0 , person: 53, 1 -> 35
Breaktime switch at 237.0 , person: 59, 49 -> 15
Breaktime switch at 238.0 , person: 1, 7 -> 13
Breaktime switch at 238.0 , person: 18, 18 -> 49
Breaktime switch at 238.0 , person: 37, 35 -> 43
Breaktime switch at 238.0 , person: 41, 53 -> 37
Breaktime switch at 238.0 , person: 44, 33 -> 32
Breaktime switch at 238.0 , person: 62, 6 -> 29
Breaktime switch at 238.0 , person: 67, 31 -> 50
Breaktime switch at 238.0 , person: 82, 28 -> 19
Breaktime switch at 238.0 , person: 93, 53 -> 28
Breaktime switch at 238.0 , person: 94, 33 -> 6
Breaktime switch at 239.0 , person: 4, 28 -> 54
Breaktime switch at 239.0 , person: 10, 10 -> 18
Breaktime switch at 239.0 , person: 13, 29 -> 27
Breaktime switch at 239.0 , person: 28, 11 -> 14
Breaktime switch at 239.0 , person: 32, 40 -> 47
Breaktime switch at 239.0 , person: 37, 35 -> 39
Breaktime switch at 239.0 , person: 61, 47 -> 32
Breaktime switch at 239.0 , person: 66, 18 -> 11
Breaktime switch at 239.0 , person: 70, 27 -> 40
Breaktime switch at 239.0 , person: 76, 32 -> 20
Breaktime switch at 239.0 , person: 86, 8 -> 25
Breaktime switch at 239.0 , person: 92, 12 -> 45
Breaktime switch at 239.0 , person: 95, 10 -> 17
Breaktime switch at 239.0 , person: 98, 46 -> 28
Classtime switch at 240.0 , person: 24, 9 -> 3
Classtime switch at 240.0 , person: 53, 3 -> 5
Classtime switch at 240.0 , person: 54, 6 -> 7
Classtime switch at 240.0 , person: 80, 9 -> 7
Classtime switch at 240.0 , person: 81, 6 -> 9
Classtime switch at 240.0 , person: 92, 4 -> 7
Classtime switch at 240.0 , person: 93, 5 -> 8
Classtime switch at 241.0 , person: 25, 3 -> 3
Classtime switch at 241.0 , person: 30, 8 -> 9
Classtime switch at 241.0 , person: 33, 9 -> 2
Classtime switch at 241.0 , person: 53, 3 -> 4
Classtime switch at 241.0 , person: 69, 7 -> 6
Classtime switch at 241.0 , person: 100, 4 -> 7
Classtime switch at 242.0 , person: 22, 5 -> 6
Classtime switch at 242.0 , person: 37, 1 -> 1
Classtime switch at 242.0 , person: 45, 5 -> 2
Classtime switch at 242.0 , person: 51, 4 -> 1
Classtime switch at 242.0 , person: 83, 6 -> 1
Classtime switch at 243.0 , person: 4, 9 -> 6
Classtime switch at 243.0 , person: 19, 1 -> 7
Classtime switch at 243.0 , person: 34, 1 -> 8
Classtime switch at 243.0 , person: 39, 8 -> 7
Classtime switch at 243.0 , person: 60, 6 -> 1
Classtime switch at 244.0 , person: 25, 3 -> 6
Classtime switch at 244.0 , person: 27, 7 -> 4
Classtime switch at 244.0 , person: 62, 7 -> 4
Classtime switch at 244.0 , person: 80, 9 -> 3
Classtime switch at 245.0 , person: 11, 8 -> 9
